Recording date:	2017/08/23
Recording time:	17:59:45
Recording resolution	1600 x 1200
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
3302.3	594.8183	-251.1877	3.1263	1	655.6524	-201.5797	3.0836	1	625.2354	-226.3837
3319.0	617.7386	-195.7886	3.2094	1	637.9840	-216.7900	3.0844	1	627.8613	-206.2893
3335.6	nan	nan	nan	0	625.4170	-238.0616	3.1023	1	625.4170	-238.0616
3352.3	599.5717	-232.7316	3.1461	1	655.8393	-206.4081	3.0102	1	627.7055	-219.5698
3369.0	586.4742	-229.4612	3.1156	1	656.3567	-210.2696	3.1401	1	621.4155	-219.8654
3385.6	625.8132	-221.0494	3.1404	1	660.1741	-265.5403	3.0885	1	642.9936	-243.2948
3402.3	589.0081	-263.2155	3.1578	1	667.6627	-188.4999	3.0784	1	628.3354	-225.8577
3419.0	nan	nan	nan	0	660.1891	-234.9999	3.1428	1	660.1891	-234.9999
3435.6	591.2836	-221.0074	3.1693	1	660.2867	-230.3902	3.0475	1	625.7852	-225.6988
3452.3	610.8335	-200.3685	3.1196	1	661.5006	-212.3997	2.9720	1	636.1670	-206.3841
3469.0	604.9897	-209.1728	3.1653	1	673.5024	-253.4404	3.0519	1	639.2461	-231.3066
3485.6	621.8750	-209.2028	3.1426	1	656.5874	-204.5458	3.0687	1	639.2312	-206.8743
3502.4	586.9286	-187.5068	2.8610	1	656.5965	-233.8772	2.9973	1	621.7625	-210.6920
3519.0	505.9132	-152.7416	3.0417	1	612.0558	-148.1808	3.0858	1	558.9845	-150.4612
3535.6	481.0009	-69.3756	3.0460	1	510.4055	-96.4671	3.0584	1	495.7032	-82.9214
3552.3	448.4479	12.8430	3.2643	1	469.9594	-80.6771	3.0052	1	459.2037	-33.9171
3569.0	457.2180	-83.3372	3.0317	1	493.5281	-76.7441	3.1087	1	475.3730	-80.0407
3585.7	329.2536	12.8716	3.0194	1	392.1824	14.8959	3.0250	1	360.7180	13.8837
3602.3	315.1231	96.8562	3.0508	1	347.6919	136.8899	3.1180	1	331.4075	116.8731
3618.8	310.7203	88.4006	3.0464	1	309.1520	138.1952	3.1164	1	309.9362	113.2979
3635.5	303.2831	164.9179	3.0353	1	296.7192	120.5899	3.1129	1	300.0011	142.7539
3652.2	312.1580	77.5819	2.8917	1	295.5113	134.4381	3.2053	1	303.8347	106.0100
3668.8	312.9697	146.3679	3.0338	1	297.8080	137.0041	3.0857	1	305.3888	141.6860
3685.5	301.3146	102.1221	3.0653	1	300.3070	116.8910	3.1319	1	300.8108	109.5066
3702.1	299.4576	132.7921	2.9846	1	319.8611	137.0332	3.1384	1	309.6593	134.9126
3718.8	288.5009	107.8346	2.9389	1	307.8604	109.3286	3.1074	1	298.1806	108.5816
3735.5	295.8950	110.5957	3.0847	1	317.7350	162.4674	3.1258	1	306.8150	136.5316
3752.1	268.7524	188.9504	3.1675	1	318.7414	125.9484	3.0436	1	293.7469	157.4494
3768.8	271.7963	148.0763	3.0545	1	287.9477	171.0715	3.0341	1	279.8720	159.5739
3785.4	312.0401	146.4074	3.1001	1	301.7325	129.6819	3.1088	1	306.8863	138.0447
3802.1	339.9619	149.5830	3.0704	1	330.2446	173.1314	3.0152	1	335.1033	161.3572
3818.8	312.9566	129.9888	2.9971	1	301.5054	179.8092	3.0839	1	307.2310	154.8990
3835.4	329.8595	137.2392	3.0363	1	326.1826	86.2666	3.0670	1	328.0210	111.7529
3852.1	283.3208	121.0477	3.0043	1	302.7551	139.5720	2.9781	1	293.0379	130.3098
3868.8	336.2654	155.0716	3.1150	1	304.1314	88.4708	3.0386	1	320.1984	121.7712
3885.4	304.0926	125.9020	3.0176	1	299.5555	120.1654	2.9923	1	301.8240	123.0337
3902.1	381.2119	103.7830	3.0161	1	399.6131	98.2839	2.9525	1	390.4125	101.0334
3918.7	465.9640	6.2598	2.8353	1	459.9394	42.3206	3.0413	1	462.9517	24.2902
3935.4	462.8199	121.7679	3.0711	1	476.0147	32.4837	2.9314	1	469.4173	77.1258
3952.1	428.7004	131.4910	2.9737	1	477.0972	61.5430	2.8691	1	452.8988	96.5170
3968.7	463.8742	79.6933	3.0232	1	463.4556	53.5183	2.8000	1	463.6649	66.6058
3985.4	479.8519	69.4734	2.9048	1	431.2714	104.0013	2.9111	1	455.5616	86.7373
4002.0	474.0224	46.1816	3.0131	1	442.6330	54.8236	2.9470	1	458.3277	50.5026
4018.7	469.7399	36.5132	2.9811	1	431.2747	81.6763	2.9045	1	450.5073	59.0948
4035.4	477.3881	13.9828	2.9437	1	468.7958	20.6608	2.8553	1	473.0919	17.3218
4052.0	470.5771	18.0481	2.9220	1	463.6352	46.5656	2.7663	1	467.1062	32.3068
4068.7	450.2255	25.8902	2.9040	1	460.0868	43.5898	2.8749	1	455.1562	34.7400
4085.3	468.8598	6.9018	2.8650	1	481.5206	74.4056	2.8864	1	475.1902	40.6537
4102.0	458.9595	25.7801	2.9536	1	467.4908	25.5041	2.7377	1	463.2251	25.6421
4119.0	453.1623	0.5589	2.8662	1	470.2525	70.4490	2.8935	1	461.7074	35.5039
4135.7	449.8460	20.0173	2.8724	1	454.3695	38.6083	2.8155	1	452.1078	29.3128
4152.3	465.5880	41.1485	2.9151	1	452.1304	64.1850	2.8039	1	458.8592	52.6668
4169.0	446.6623	38.0209	2.9799	1	463.5903	46.5300	2.9252	1	455.1263	42.2755
4185.7	447.3092	58.6812	3.0095	1	483.8744	28.9279	2.8128	1	465.5918	43.8045
4202.3	428.5920	39.4098	2.9058	1	471.8559	24.4203	2.7644	1	450.2240	31.9150
4219.0	434.5392	53.8082	2.8481	1	454.3341	64.7373	2.8669	1	444.4366	59.2727
4235.7	440.0456	64.9984	2.9675	1	445.7657	24.6178	2.8785	1	442.9057	44.8081
4252.3	472.9720	53.0910	2.9999	1	478.9517	72.0891	2.8889	1	475.9619	62.5901
4269.0	428.1870	78.9710	2.9834	1	475.6732	90.0920	2.9455	1	451.9301	84.5315
4285.6	491.8001	31.2977	2.9249	1	456.3223	31.3058	2.8618	1	474.0612	31.3018
4302.3	458.7816	59.1464	2.9599	1	456.3034	67.5590	2.8793	1	457.5425	63.3527
4319.0	458.8641	32.1595	2.8189	1	480.8955	18.4783	2.8350	1	469.8798	25.3189
4335.6	nan	nan	nan	0	493.4776	24.0887	2.8169	1	493.4776	24.0887
4352.3	445.6808	92.1664	2.9953	1	479.1306	97.0286	2.9211	1	462.4057	94.5975
4369.0	480.8404	41.5905	2.8789	1	473.2747	18.8829	2.8426	1	477.0576	30.2367
4385.7	468.3259	18.0359	2.8470	1	507.0193	26.2657	2.8227	1	487.6726	22.1508
4402.3	462.7009	53.5949	2.8680	1	445.5188	59.0782	2.7887	1	454.1099	56.3365
4419.0	469.9144	32.4543	2.9376	1	486.4841	97.7771	2.8710	1	478.1993	65.1157
4435.7	472.4231	-7.9874	2.7985	1	462.4880	32.0181	2.7747	1	467.4555	12.0154
4452.3	469.1318	26.7840	2.9144	1	472.3948	50.0766	2.7487	1	470.7633	38.4303
4468.9	489.4936	66.2634	2.9898	1	470.9917	39.4500	2.8155	1	480.2426	52.8567
4485.6	430.3949	-15.7248	2.8105	1	498.6979	47.5848	2.8365	1	464.5464	15.9300
4502.3	453.0758	29.6019	2.9096	1	454.3280	46.2498	2.8881	1	453.7019	37.9259
4518.9	467.4171	47.9289	2.8934	1	481.2899	33.8101	2.7887	1	474.3535	40.8695
4535.6	474.4856	35.3839	2.9049	1	459.9270	39.4103	2.8072	1	467.2063	37.3971
4552.3	490.9863	19.9564	2.8952	1	457.0354	23.5948	2.8148	1	474.0108	21.7756
4568.9	459.6012	42.7275	2.9087	1	487.2849	99.1810	2.7576	1	473.4430	70.9542
4585.6	473.3269	6.4878	2.8660	1	461.3196	48.9377	2.8424	1	467.3233	27.7127
4602.3	476.5995	34.1896	2.9228	1	476.8219	73.9517	2.8579	1	476.7107	54.0707
4618.9	519.1691	7.5844	2.9655	1	517.0958	0.9692	2.7257	1	518.1324	4.2768
4635.6	518.7291	-33.2962	2.9880	1	542.6255	-35.3683	2.6992	1	530.6773	-34.3322
4652.3	602.1109	-116.7278	2.9405	1	608.3607	-123.0459	2.8409	1	605.2358	-119.8868
4668.9	654.5052	-159.3957	2.8716	1	685.4999	-156.2037	2.8830	1	670.0025	-157.7997
4685.6	nan	nan	nan	0	714.8529	-181.2712	2.8414	1	714.8529	-181.2712
4702.3	nan	nan	nan	0	743.1441	-240.4490	2.8137	1	743.1441	-240.4490
4719.0	667.1451	-199.7623	2.8672	1	707.6210	-202.7035	2.7666	1	687.3830	-201.2329
4735.6	677.5445	-215.0923	2.7330	1	729.8835	-218.4457	2.8197	1	703.7140	-216.7690
4752.3	686.6531	-228.9020	2.8864	1	750.3678	-223.7309	2.8333	1	718.5105	-226.3165
4768.9	711.2159	-234.6185	2.9224	1	717.6044	-192.1063	2.8266	1	714.4101	-213.3624
4785.6	659.0663	-202.8924	2.8981	1	724.6178	-191.8501	2.8166	1	691.8420	-197.3713
4802.3	714.5696	-175.7286	2.9367	1	696.8796	-200.6998	2.7450	1	705.7246	-188.2142
4818.9	699.2898	-207.1074	2.7602	1	734.1190	-207.0711	2.8401	1	716.7044	-207.0893
4835.6	686.1686	-232.8731	2.9519	1	728.7938	-203.7656	2.8424	1	707.4812	-218.3194
4852.3	703.0873	-188.0522	2.9050	1	737.3900	-208.7053	2.8759	1	720.2387	-198.3787
4868.9	675.4734	-190.9161	2.9790	1	713.5380	-173.6887	2.8292	1	694.5057	-182.3024
4885.6	674.1288	-214.6875	2.9478	1	707.9387	-211.8113	2.8250	1	691.0337	-213.2494
4902.3	674.1203	-224.3023	2.8952	1	727.4960	-217.7111	2.7825	1	700.8081	-221.0067
4918.9	692.6498	-195.1418	2.8568	1	735.2217	-222.4505	2.8044	1	713.9358	-208.7962
4935.6	695.7652	-203.2159	2.9074	1	730.7819	-245.3110	2.8460	1	713.2736	-224.2635
4952.3	708.4959	-199.1685	2.9145	1	731.6514	-201.4039	2.8070	1	720.0737	-200.2862
4968.9	716.5606	-200.5135	2.9438	1	744.6057	-198.4112	2.9144	1	730.5831	-199.4623
4985.6	706.7711	-189.6049	3.0711	1	713.0027	-204.1783	2.8112	1	709.8869	-196.8916
5002.3	757.0643	-186.9374	2.9096	1	703.6492	-199.9930	2.8353	1	730.3568	-193.4652
5018.9	689.3160	-180.1450	2.9373	1	748.7500	-242.1746	2.8429	1	719.0330	-211.1598
5035.6	681.9495	-210.7772	2.9610	1	735.3828	-206.6846	2.8929	1	708.6662	-208.7309
5052.3	672.0699	-197.9033	2.9498	1	727.0927	-170.2874	3.0248	1	699.5813	-184.0953
5068.9	722.6441	-211.4358	2.9386	1	746.0591	-235.8619	2.7290	1	734.3516	-223.6488
5085.6	678.7210	-186.0492	2.9332	1	703.9101	-230.1718	2.8876	1	691.3155	-208.1105
TimeStamp	Event
82.9	Trial 4, s (5).jpg
Session End

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
0.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
16.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
33.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
50.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
66.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
83.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
100.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
116.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
133.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
150.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
166.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
183.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
200.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
216.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
233.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
250.1	nan	nan	nan	0	nan	nan	nan	0	nan	nan
266.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
283.5	nan	nan	nan	0	nan	nan	nan	0	nan	nan
300.1	nan	nan	nan	0	nan	nan	nan	0	nan	nan
316.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
333.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
350.1	nan	nan	nan	0	175.0206	-59.9276	3.1064	1	175.0206	-59.9276
355.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
372.1	nan	nan	nan	0	nan	nan	nan	0	nan	nan
390.2	nan	nan	nan	0	nan	nan	nan	0	nan	nan
406.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
423.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
439.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
457.5	nan	nan	nan	0	nan	nan	nan	0	nan	nan
474.5	nan	nan	nan	0	nan	nan	nan	0	nan	nan
492.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
508.2	nan	nan	nan	0	nan	nan	nan	0	nan	nan
526.2	nan	nan	nan	0	nan	nan	nan	0	nan	nan
543.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
560.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
578.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
596.1	nan	nan	nan	0	nan	nan	nan	0	nan	nan
613.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
631.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
648.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
666.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
683.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
701.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
718.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
736.5	nan	nan	nan	0	nan	nan	nan	0	nan	nan
753.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
771.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
788.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
806.2	nan	nan	nan	0	nan	nan	nan	0	nan	nan
823.5	nan	nan	nan	0	nan	nan	nan	0	nan	nan
840.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
858.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
875.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
891.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
909.7	-240.9791	-32.0222	2.8667	1	-223.5470	0.4879	3.0659	1	-232.2631	-15.7672
925.5	nan	nan	nan	0	nan	nan	nan	0	nan	nan
943.5	-248.1472	-58.0137	3.0669	1	-238.5679	-36.9861	2.9714	1	-243.3575	-47.4999
959.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
977.6	-204.6566	-12.0506	3.1799	1	-270.1318	-28.8644	2.9828	1	-237.3942	-20.4575
995.3	-226.2720	-93.7624	3.0520	1	-245.4050	-40.4737	2.9594	1	-235.8385	-67.1181
1012.1	-230.2879	-35.4779	3.1502	1	-242.0734	-69.4619	2.9328	1	-236.1807	-52.4699
1028.6	-295.6092	-86.4601	3.0636	1	-295.1136	-54.0359	3.0592	1	-295.3614	-70.2480
1045.3	-363.8095	-115.3172	3.0633	1	-344.1067	-82.5087	3.0202	1	-353.9581	-98.9129
1062.0	-322.4746	-112.5402	3.0637	1	-342.9318	-84.3608	3.0068	1	-332.7032	-98.4505
1078.6	-332.8584	-62.4639	3.2928	1	-340.0747	-115.2346	3.0180	1	-336.4666	-88.8493
1095.4	-326.9840	-47.6553	3.3878	1	-325.3958	-56.3547	2.9892	1	-326.1899	-52.0050
1112.0	-329.0921	-81.8938	3.2184	1	-315.2575	-81.8943	3.1036	1	-322.1748	-81.8941
1128.6	-340.0466	16.9984	3.4767	1	-345.1962	-64.6357	3.1048	1	-342.6214	-23.8186
1145.3	-343.4461	-113.7287	3.4332	1	nan	nan	nan	0	-343.4461	-113.7287
1161.9	-411.0662	-67.1113	2.8888	1	-344.6565	-90.6072	3.1149	1	-377.8613	-78.8593
1178.6	-317.1241	-80.6000	3.3341	1	-332.8712	-86.2200	3.1539	1	-324.9977	-83.4100
1195.3	-344.4449	-49.6475	3.3509	1	-321.1944	-62.3039	3.1263	1	-332.8196	-55.9757
1211.9	-351.3441	-100.4992	3.3899	1	-318.7511	-73.4438	3.1638	1	-335.0476	-86.9715
1228.6	-334.6890	-179.1535	3.3594	1	-304.9134	-112.3226	2.9875	1	-319.8012	-145.7381
1245.2	-339.8546	-113.0271	3.2372	1	-330.1022	-81.3141	3.1206	1	-334.9784	-97.1706
1261.9	-353.6476	-154.7102	3.0747	1	-320.6931	-39.0475	3.2059	1	-337.1703	-96.8788
1278.6	-336.6430	-27.2839	3.5179	1	-342.3341	-76.0132	3.0290	1	-339.4886	-51.6486
1295.2	-353.2700	-156.3241	3.1568	1	nan	nan	nan	0	-353.2700	-156.3241
1311.9	-323.9899	-80.6420	3.3576	1	-353.3988	-103.6330	3.1257	1	-338.6944	-92.1375
1328.6	-327.6317	-140.9538	3.2780	1	-376.6510	-100.0798	3.0410	1	-352.1414	-120.5168
1345.2	-293.8555	-68.1964	3.4367	1	-296.7459	-62.6435	3.2223	1	-295.3007	-65.4199
1361.9	-195.5494	-87.0581	3.3513	1	-136.9864	-3.0056	3.4697	1	-166.2679	-45.0318
1378.5	-36.6748	-127.8519	3.2338	1	-70.2998	-96.7760	3.2252	1	-53.4873	-112.3139
1395.2	-57.9103	-79.7267	3.2705	1	-78.9432	-74.1208	3.1523	1	-68.4268	-76.9238
1411.9	-65.4791	-139.8415	3.1307	1	-66.7827	-75.8855	3.2494	1	-66.1309	-107.8635
1428.5	-81.6508	-51.7749	3.4523	1	-60.0365	-67.5586	3.1473	1	-70.8437	-59.6667
1445.2	-41.2510	-76.2293	3.4814	1	-52.8633	-48.8663	3.4620	1	-47.0572	-62.5478
1461.9	-59.4934	-117.4966	3.2124	1	-46.8282	-77.0780	3.3501	1	-53.1608	-97.2873
1478.5	-37.4474	-73.3452	3.3602	1	-58.6163	-74.8570	3.2183	1	-48.0318	-74.1011
1495.2	-20.7517	-7.4715	3.4060	1	-31.7783	-35.2897	3.1918	1	-26.2650	-21.3806
1511.9	-18.5648	-12.7477	3.3469	1	nan	nan	nan	0	-18.5648	-12.7477
1528.5	51.9186	-30.4497	3.3882	1	nan	nan	nan	0	51.9186	-30.4497
1545.2	-8.4974	-0.8856	3.2417	1	60.1631	-75.3523	3.0360	1	25.8329	-38.1189
1561.8	53.7724	37.8870	3.4392	1	24.5591	-47.6199	2.9729	1	39.1657	-4.8665
1578.5	121.4882	51.3757	3.4834	1	91.7906	-61.4929	3.1160	1	106.6394	-5.0586
1595.2	137.0082	93.9466	3.3324	1	99.4598	77.6319	3.1577	1	118.2340	85.7892
1611.9	153.1270	118.2853	3.4790	1	180.6678	165.8358	3.5159	1	166.8974	142.0606
1628.5	113.0401	48.0339	3.1672	1	138.5364	188.1752	3.4733	1	125.7882	118.1045
1645.2	141.7048	69.8959	3.2272	1	nan	nan	nan	0	141.7048	69.8959
1661.9	138.0174	70.3148	3.1522	1	115.7898	101.2093	3.1331	1	126.9036	85.7620
1678.5	118.5114	71.6477	3.0890	1	114.3725	76.9849	3.2356	1	116.4420	74.3163
1695.2	151.6479	71.0211	3.1083	1	136.7263	79.0416	3.2522	1	144.1871	75.0314
1711.9	171.7240	89.5535	3.1391	1	118.3960	99.2054	3.0951	1	145.0600	94.3795
1728.5	137.6308	84.4956	3.1127	1	131.9963	114.0230	3.3771	1	134.8135	99.2593
1745.2	139.7677	102.1701	3.2144	1	nan	nan	nan	0	139.7677	102.1701
1761.9	137.7610	50.5880	3.2593	1	109.5433	78.5073	3.1921	1	123.6522	64.5477
1778.5	147.1068	84.5978	3.1521	1	104.4850	109.5492	3.0779	1	125.7959	97.0735
1795.2	136.2914	73.9099	3.0887	1	118.4096	60.4926	3.1027	1	127.3505	67.2012
1811.9	147.0691	76.5489	3.2049	1	126.1618	168.4817	3.1526	1	136.6154	122.5153
1828.5	149.4950	67.5244	3.1611	1	144.2458	91.3067	3.1393	1	146.8704	79.4155
1845.2	145.4972	173.2516	3.3064	1	107.3776	114.1684	3.0925	1	126.4374	143.7100
1861.9	157.5376	57.9116	3.2089	1	109.5083	107.4518	3.0381	1	133.5229	82.6817
1878.5	132.8066	53.1606	3.1225	1	86.8526	85.6823	3.0368	1	109.8296	69.4214
1895.1	150.7807	147.6970	3.2391	1	122.2013	83.5187	3.0502	1	136.4910	115.6079
1911.8	148.3418	79.4287	3.1235	1	120.2201	113.3316	3.0052	1	134.2809	96.3802
1928.4	169.2600	86.4277	3.0579	1	119.9239	117.6203	3.1337	1	144.5920	102.0240
1945.1	141.7803	57.9031	3.1068	1	119.8476	61.5323	3.0600	1	130.8139	59.7177
1961.9	149.1767	153.8940	3.1595	1	128.6064	109.1422	3.1145	1	138.8916	131.5181
1978.4	157.3492	101.6237	3.3123	1	137.2432	99.1092	3.0489	1	147.2962	100.3664
1995.1	149.7328	129.1027	3.2170	1	97.3319	93.4071	2.9709	1	123.5323	111.2549
2011.8	137.0661	102.4761	3.1511	1	108.3659	102.6936	3.0234	1	122.7160	102.5849
2028.4	172.2206	33.0642	3.1523	1	130.1817	77.1265	3.0789	1	151.2012	55.0953
2045.1	139.0838	27.4606	3.0319	1	118.8196	95.7329	3.0851	1	128.9517	61.5968
2061.7	133.1612	57.8565	3.0620	1	129.0697	71.4450	3.0324	1	131.1154	64.6507
2078.4	152.9842	102.1478	3.2097	1	139.7821	71.4236	3.0126	1	146.3832	86.7857
2095.1	171.3369	154.1893	3.1788	1	124.3268	113.4407	3.0190	1	147.8319	133.8150
2111.7	121.3278	65.3376	3.1224	1	109.2066	97.2844	3.0447	1	115.2672	81.3110
2128.4	140.8615	66.7976	3.2496	1	150.0880	46.2027	3.0778	1	145.4748	56.5001
2145.0	145.8687	139.8625	3.2563	1	143.3873	202.3201	3.2003	1	144.6280	171.0913
2161.8	154.3580	84.9811	3.1783	1	158.1981	78.1482	3.0961	1	156.2780	81.5646
2178.4	-23.9885	56.4026	3.2978	1	22.6641	89.4138	3.0752	1	-0.6622	72.9082
2195.0	-189.6107	63.6466	3.2728	1	-140.9887	68.0260	3.0109	1	-165.2997	65.8363
2211.7	-315.9843	-10.4640	3.2714	1	-302.9256	42.1221	3.0951	1	-309.4550	15.8290
2228.4	nan	nan	nan	0	-439.0112	-2.4717	3.0917	1	-439.0112	-2.4717
2245.0	nan	nan	nan	0	-540.5628	69.2335	3.2855	1	-540.5628	69.2335
2261.7	nan	nan	nan	0	-548.0515	18.3905	2.9984	1	-548.0515	18.3905
2278.3	-562.3277	-69.0680	3.0462	1	-539.7021	-41.4991	3.1391	1	-551.0149	-55.2835
2295.0	-548.6318	-56.8980	2.9815	1	-548.2377	-39.1575	2.9488	1	-548.4347	-48.0277
2311.7	-526.8671	-43.5724	2.9827	1	-545.7106	-37.6182	3.0928	1	-536.2889	-40.5953
2328.3	-534.1987	-56.1542	3.0781	1	-534.7365	-37.1095	3.0679	1	-534.4676	-46.6318
2345.0	-526.9939	-43.5810	3.0229	1	-547.2449	-41.4147	3.0865	1	-537.1194	-42.4979
2361.6	-541.1054	-31.0596	3.0144	1	-540.2891	-56.6925	2.9988	1	-540.6973	-43.8760
2378.3	-546.6296	-58.3343	3.0626	1	-544.3935	-42.0767	3.0275	1	-545.5115	-50.2055
2395.0	-530.8313	-18.5233	3.0506	1	-520.3569	21.3719	3.1178	1	-525.5941	1.4243
2411.8	-546.5816	-89.6340	3.0185	1	-542.7624	-33.4323	3.0766	1	-544.6720	-61.5332
2428.5	-534.4767	-16.0865	3.1080	1	-518.7562	-41.8132	3.0246	1	-526.6164	-28.9498
2445.1	-582.7559	-56.0647	3.0058	1	-516.0703	-10.1765	3.1757	1	-549.4131	-33.1206
2461.8	-550.0350	-42.9160	3.0617	1	-558.2846	-51.1723	3.0112	1	-554.1598	-47.0441
2478.5	-548.6495	-28.4783	3.0828	1	-523.1359	-43.8065	3.0707	1	-535.8927	-36.1424
2495.1	-563.3588	-51.2905	2.9855	1	-543.3838	-36.6287	3.0752	1	-553.3713	-43.9596
2511.8	-572.7719	-36.3811	3.0685	1	-545.2718	-57.5445	3.1324	1	-559.0218	-46.9628
2528.5	-528.1585	-58.7062	3.0049	1	-534.6836	-39.7395	3.0974	1	-531.4211	-49.2229
2545.1	-551.2029	-32.3666	2.9919	1	-529.6010	-4.2157	3.1303	1	-540.4019	-18.2912
2561.8	-584.3018	-70.8174	2.9044	1	-534.6291	-51.2545	3.1582	1	-559.4654	-61.0360
2578.5	-564.5948	6.9435	2.8240	1	-541.1382	-61.7010	3.0374	1	-552.8665	-27.3788
2595.1	-561.1197	-22.9680	3.1293	1	-532.7889	-40.2061	3.0774	1	-546.9543	-31.5871
2611.8	-561.6748	-62.5633	3.0232	1	-540.0364	-26.2863	3.0650	1	-550.8556	-44.4248
2628.5	-529.6087	-138.8035	3.1664	1	-487.2094	-217.9273	3.1369	1	-508.4090	-178.3654
2645.1	-514.2220	-196.9937	3.1482	1	-501.4974	-149.8926	3.0251	1	-507.8597	-173.4431
2661.8	-550.8332	-255.0344	3.1022	1	-494.1606	-317.1262	3.0821	1	-522.4969	-286.0803
2678.5	-508.7572	-261.6830	3.1661	1	-502.8007	-264.0136	2.9404	1	-505.7789	-262.8483
2695.1	-489.9280	-249.5083	2.9861	1	-486.3062	-224.1637	2.9772	1	-488.1171	-236.8360
2711.8	-481.5991	-346.1892	3.2316	1	-498.9599	-206.1712	2.9672	1	-490.2795	-276.1802
2728.5	-484.1859	-258.7499	3.2005	1	-469.6649	-242.7440	3.0488	1	-476.9254	-250.7470
2745.1	-511.3245	-282.6173	3.1300	1	-456.3414	-280.9462	3.0784	1	-483.8330	-281.7817
2761.8	-497.1078	-327.8759	3.2879	1	-445.5997	-281.5209	3.1579	1	-471.3538	-304.6984
2778.5	-500.7782	-327.5657	3.1870	1	-457.8150	-280.4968	3.1123	1	-479.2966	-304.0313
2795.1	-465.0621	-343.9423	3.2295	1	-479.8001	-238.0777	3.0705	1	-472.4311	-291.0100
2811.8	-508.1004	-302.4633	3.1584	1	-476.9254	-269.6718	3.0589	1	-492.5129	-286.0675
2828.5	-497.3651	-261.2807	3.1807	1	-477.4993	-197.2349	2.9613	1	-487.4322	-229.2578
2845.1	-464.7514	-263.7987	3.3157	1	-489.8378	-214.3898	3.1700	1	-477.2946	-239.0942
2861.8	-497.6968	-317.2772	3.1273	1	-479.3779	-222.6659	3.0824	1	-488.5373	-269.9716
2878.5	-467.5095	-325.2005	3.1168	1	-412.5851	-264.8357	3.0057	1	-440.0473	-295.0181
2895.1	-350.9056	-292.9007	3.2062	1	-304.4061	-265.8829	3.0248	1	-327.6558	-279.3918
2911.8	-187.3624	-241.8646	3.2407	1	nan	nan	nan	0	-187.3624	-241.8646
2928.5	-59.7365	-331.2532	3.2443	1	14.2036	-347.5491	3.1578	1	-22.7664	-339.4012
2945.1	85.7992	-259.6753	2.6002	1	208.1332	-300.7171	3.1598	1	146.9662	-280.1962
2961.8	254.6771	-361.0812	3.0197	1	289.6790	-288.4875	3.1410	1	272.1780	-324.7844
2978.5	352.8533	-419.6371	3.1930	1	322.7962	-328.7259	2.8319	1	337.8248	-374.1815
2995.1	349.1793	-299.7638	3.2226	1	418.4625	-254.8734	3.2298	1	383.8209	-277.3186
3011.8	344.5501	-390.4455	3.2839	1	380.5464	-379.1995	2.9581	1	362.5483	-384.8225
