#SimpleGazeTrackerDataFile
#TRACKER_VERSION,0.5.1
#DATAFORMAT,T,X,Y,P
#SACCADE_MINIMUM_DURATION,12
#SACCADE_ACCELERATION_THRESHOLD,3800.0
#SCREEN_WIDTH,1920
#FILTER_WN,0.25
#DOTS_PER_CENTIMETER_H,37.7
#TRACKER_ORIGIN,BottomLeft
#RECORDED_EYE,L
#FILTER_ORDER,3
#BLINK_MINIMUM_DURATION,50
#FILTER_SIZE,5
#FILTER_TYPE,butter_filtfilt
#DOTS_PER_CENTIMETER_V,37.7
#VIEWING_DISTANCE,57.2957795131
#SACCADE_VELOCITY_THRESHOLD,40.0
#SCREEN_ORIGIN,BottomLeft
#FIXATION_MINIMUM_DURATION,12
#SCREEN_HEIGHT,1080
#START_REC,2012,10,3,21,24,51
#MESSAGE,0,trial1
#XPARAM,-69.290479,5.310818,969.443606
#YPARAM,-8.161037,-93.216076,-449.842138
#CALPOINT,610.000000,290.000000
#CALPOINT,1310.000000,540.000000
#CALPOINT,610.000000,540.000000
#CALPOINT,960.000000,790.000000
#CALPOINT,610.000000,790.000000
#CALPOINT,1310.000000,290.000000
#CALPOINT,1310.000000,790.000000
#CALPOINT,960.000000,290.000000
#CALPOINT,960.000000,540.000000
1902.779,1136.5,638.3,133.9
1905.316,1126.7,645.7,131.8
1907.810,1117.9,631.6,135.0
1910.390,1132.4,650.6,132.0
1912.753,1133.7,651.9,131.5
1915.321,1103.1,636.2,131.4
1917.816,1123.8,638.8,132.3
1920.315,1138.4,656.9,131.6
1922.813,1150.2,619.3,131.8
1925.314,1142.0,636.6,128.3
1927.828,1143.2,640.8,133.0
1930.315,1143.9,623.5,136.2
1932.808,1140.8,640.2,130.2
1935.314,1139.8,636.6,133.9
1937.811,1142.3,652.1,132.9
1940.315,1148.4,671.2,130.8
1942.810,1147.4,638.2,133.0
1945.314,1149.5,653.5,130.5
1947.814,1143.8,649.2,132.5
1950.390,1142.3,652.8,132.4
1952.753,1145.8,668.3,131.1
1955.311,1142.8,647.0,132.5
1957.818,1150.5,671.8,130.8
1960.318,1152.7,652.1,130.9
1962.818,1151.3,652.3,132.7
1965.315,1146.7,664.9,133.2
1967.821,1142.4,651.9,132.3
1970.320,1148.9,659.1,131.7
1972.818,1154.4,639.7,132.3
1975.317,1145.4,665.4,130.9
1977.828,1144.0,653.0,131.9
1980.320,1148.5,652.3,133.6
1982.832,1151.2,655.1,131.6
1985.322,1154.4,667.2,133.1
1987.835,1143.5,654.2,132.6
1990.397,1151.5,653.6,132.5
1992.750,1145.6,657.9,131.2
1995.327,1149.6,659.4,130.9
1997.822,1150.7,666.3,131.0
2000.324,1148.8,648.0,133.7
2002.826,1141.1,639.1,134.6
2005.324,1153.1,630.4,135.9
2007.824,1151.9,659.0,130.4
2010.323,1156.6,660.1,133.3
2012.827,1145.0,667.4,131.3
2015.327,1146.0,657.4,131.8
2017.827,1149.4,644.5,134.1
2020.327,1147.1,658.1,132.5
2022.830,1151.2,654.8,133.6
2025.335,1141.8,661.2,130.4
2027.842,1146.5,656.2,133.4
2030.408,1148.8,659.7,131.8
2032.769,1151.1,657.2,132.4
2035.328,1152.3,663.3,132.8
2037.828,1142.4,673.5,130.3
2040.334,1146.2,640.9,134.5
2042.834,1147.1,665.6,130.2
2045.328,1146.5,658.6,134.0
2047.827,1149.0,665.2,130.5
2050.331,1143.7,660.9,129.4
2052.831,1153.6,663.8,130.5
2055.333,1151.3,656.9,131.1
2057.835,1146.7,643.5,132.6
2060.337,1147.9,638.5,133.5
2062.833,1154.4,642.0,133.5
2065.334,1135.3,652.8,132.7
2067.836,1143.7,651.5,131.2
2070.415,1139.1,663.3,128.6
2072.764,1142.5,668.1,130.2
2075.339,1142.4,653.2,131.0
2077.847,1148.0,652.8,133.5
2080.334,1144.1,655.5,131.3
2082.838,1145.4,643.7,132.3
2085.337,1151.1,656.6,129.1
2087.843,1143.8,656.7,130.3
2090.340,1145.3,667.0,130.3
2092.840,1146.9,654.1,132.1
2095.341,1143.2,655.7,130.0
2097.843,1142.3,662.1,129.2
2100.344,1142.8,670.6,127.9
2102.839,1163.7,648.1,131.0
2105.341,1139.9,639.8,134.6
2107.840,1151.5,640.8,131.5
2110.425,1150.5,653.7,129.6
2112.767,1152.6,657.9,130.6
2115.347,1140.2,639.1,133.7
2117.846,1147.8,626.0,135.8
2120.345,1145.4,648.2,130.7
2122.848,1147.6,645.9,132.0
2125.353,1141.1,652.6,132.3
2127.852,1149.2,649.4,130.3
2130.425,1144.7,643.7,132.2
2132.912,1142.5,651.3,130.9
2135.399,1150.2,656.7,130.8
2137.908,1151.9,650.4,130.8
2140.395,1155.9,657.2,131.2
2142.906,1157.8,635.3,135.0
2145.394,1151.2,655.3,130.7
2147.964,1146.0,638.6,130.8
2150.326,1151.3,645.5,129.4
2152.929,1156.1,652.6,129.9
2155.424,1146.1,649.9,131.3
2157.920,1147.6,646.6,131.2
2160.404,1156.3,645.3,130.8
2162.896,1144.5,647.4,131.2
2165.402,1150.9,630.1,132.4
2167.952,1154.3,664.6,129.8
2170.423,1145.4,646.7,131.3
2172.935,1148.0,650.9,131.9
2175.429,1148.5,639.5,130.8
2177.936,1148.9,652.3,130.0
2180.408,1146.0,644.0,129.4
2182.904,1144.7,644.7,128.3
2185.404,1150.1,663.2,129.8
2187.960,1153.0,648.0,130.5
2190.333,1147.6,630.8,132.1
2192.932,1151.2,642.1,130.6
2195.427,1157.3,643.9,129.7
2197.909,1146.8,644.9,133.7
2200.409,1148.9,639.9,131.3
2202.917,1153.0,645.5,131.7
2205.411,1149.0,647.9,128.9
2207.917,1158.9,635.3,133.9
2210.436,1147.6,662.3,128.5
2212.940,1156.1,650.2,130.8
2215.414,1151.1,634.4,131.5
2217.943,1152.7,621.4,132.4
2220.439,1151.7,647.7,129.8
2222.974,1151.9,651.1,129.2
2225.341,1157.3,626.7,134.4
2227.914,1163.5,646.4,130.2
2230.412,1151.1,661.3,131.3
2232.941,1153.8,647.7,132.4
2235.412,1152.9,666.4,129.1
2237.943,1158.0,650.4,130.6
2240.443,1164.1,652.8,129.3
2242.941,1151.4,629.3,133.0
2245.438,1156.7,638.7,131.0
2247.917,1159.0,657.4,131.5
2250.417,1156.0,649.1,129.5
2252.919,1147.6,663.0,129.5
2255.421,1159.5,658.6,129.8
2257.947,1155.0,649.6,130.9
2260.482,1150.7,654.6,129.1
2262.850,1166.9,657.4,130.0
2265.444,1151.0,646.4,131.1
2267.910,1159.8,663.5,127.8
2270.424,1159.5,629.3,133.3
2272.946,1160.5,652.7,130.8
2275.443,1165.9,646.5,131.7
2277.945,1163.8,667.8,128.6
2280.449,1154.9,653.0,130.3
2282.922,1158.5,650.8,129.9
2285.448,1151.4,654.3,129.0
2287.952,1157.5,669.0,129.2
2290.445,1155.2,670.3,127.3
2292.922,1160.5,656.6,130.8
2295.426,1157.4,661.4,129.4
2297.957,1163.2,678.3,127.2
2300.485,1148.7,646.3,133.6
2302.853,1158.8,670.2,129.4
2305.453,1162.3,664.6,129.5
2307.952,1154.7,670.8,129.3
2310.452,1150.8,654.4,131.0
2312.930,1154.2,649.8,132.2
2315.428,1162.1,607.2,129.6
2317.953,1169.9,634.0,129.3
2320.432,1170.1,630.1,130.1
2322.951,1154.6,671.7,130.5
2325.434,1151.0,655.0,130.6
2327.932,1150.5,657.9,131.4
2330.459,1147.1,647.3,132.8
2332.930,1155.7,627.7,130.5
2335.458,1146.3,657.2,132.0
2337.993,1153.8,659.8,130.6
2340.359,1139.2,626.0,128.8
2342.962,1172.6,634.3,131.3
2345.438,1153.5,625.1,131.9
2347.958,1165.5,623.7,132.2
2350.458,1174.4,619.7,132.0
2352.962,1168.7,609.5,133.8
2355.455,1166.8,621.4,131.5
2357.932,1164.5,613.2,135.4
2360.458,1170.7,625.8,130.5
2362.936,1172.6,631.4,128.5
2365.441,1167.9,608.9,135.7
2367.964,1172.1,622.8,131.5
2370.460,1169.5,626.9,130.1
2372.998,1167.7,623.1,129.8
2375.364,1169.0,632.7,129.4
2377.961,1161.3,615.6,131.8
2380.465,1162.6,640.8,128.8
2382.944,1159.2,620.8,131.1
2385.461,1164.8,620.7,132.3
2387.965,1166.2,627.4,130.8
2390.442,1171.9,637.6,128.6
2392.940,1176.9,618.2,132.3
2395.466,1170.0,618.7,132.3
2397.973,1175.1,610.2,133.3
2400.446,1164.2,613.5,135.1
2402.964,1167.4,619.7,133.6
2405.468,1168.1,623.0,129.6
2407.967,1169.7,641.4,130.5
2410.446,1162.4,623.0,130.2
2412.998,1153.4,631.5,130.0
2415.371,1134.3,637.7,131.8
2417.973,1119.7,628.2,133.4
2420.472,1086.5,647.2,131.0
2422.974,1068.3,624.8,136.1
2425.472,1066.1,626.2,133.4
2427.950,1003.1,603.6,133.8
2430.473,989.8,596.8,135.5
2432.952,994.4,578.6,137.9
2435.451,968.4,579.2,134.5
2437.948,951.3,587.9,133.2
2440.456,954.5,571.4,134.3
2442.948,945.3,547.6,136.4
2445.450,924.3,574.2,132.6
2447.955,911.0,545.2,139.0
2450.473,899.4,550.4,135.0
2453.017,900.2,546.2,135.7
2455.376,891.0,538.9,134.7
2457.977,892.5,544.9,133.5
2460.481,896.5,551.4,133.4
2462.982,889.9,526.9,138.3
2465.480,903.5,533.2,138.6
2467.980,904.5,537.8,138.1
2470.458,900.8,527.6,137.1
2472.959,900.2,524.6,137.6
2475.454,900.4,516.3,140.8
2477.957,890.6,540.7,136.5
2480.483,896.1,552.3,134.0
2482.982,889.4,530.2,137.1
2485.463,883.9,558.5,134.2
2487.959,895.5,524.2,139.9
2490.484,890.7,524.3,139.4
2493.018,900.9,529.0,137.5
2495.392,891.4,521.3,137.7
2497.986,887.1,557.0,136.1
2500.461,888.0,563.3,130.7
2502.960,900.2,544.5,135.9
2505.460,892.0,539.1,138.0
2507.990,894.0,551.6,137.2
2510.488,890.4,520.1,139.3
2512.966,894.2,528.5,139.1
2515.486,894.3,550.1,137.0
2517.967,898.2,556.5,134.8
2520.470,895.7,553.5,133.6
2522.964,897.0,542.8,138.2
2525.492,892.4,551.3,136.2
2527.894,888.5,547.8,135.7
2530.471,899.3,541.8,135.4
2533.034,894.4,542.3,137.1
2535.391,885.7,559.0,136.0
2537.995,889.5,553.2,138.4
2540.496,892.2,544.4,136.1
2543.011,891.4,545.5,138.2
2545.473,887.2,557.9,135.6
2547.995,888.9,516.9,140.7
2550.470,892.6,559.2,137.1
2552.974,886.2,546.8,137.3
2555.472,884.9,534.6,137.9
2558.000,894.5,545.8,139.4
2560.473,888.9,526.6,138.6
2562.999,890.9,535.3,141.0
2565.500,884.0,541.9,136.4
2567.973,879.0,538.4,142.1
2570.533,874.5,547.7,139.9
2572.902,894.5,555.7,136.3
2575.500,886.3,548.8,138.2
2577.977,890.3,543.8,140.7
2580.503,894.5,537.2,138.1
2582.974,897.2,556.6,137.5
2585.477,893.2,542.4,139.9
2587.976,900.1,538.1,142.1
2590.502,895.2,560.4,136.1
2592.999,890.9,554.6,139.8
2595.505,896.9,551.9,135.1
2597.979,890.5,546.4,139.5
2600.481,890.9,554.7,139.4
2602.980,887.1,539.9,139.8
2605.479,887.8,546.5,138.6
2608.051,891.1,524.1,140.3
2610.411,893.8,533.0,141.1
2613.007,891.6,527.5,141.6
2615.484,886.6,545.0,136.6
2618.025,891.6,538.3,142.1
2620.506,883.6,546.9,139.1
2622.987,890.5,537.8,140.4
2625.508,883.9,541.9,137.5
2628.012,891.3,537.3,139.7
2630.481,889.1,539.8,141.2
2633.010,886.2,551.0,142.1
2635.509,884.4,541.4,140.0
2638.011,894.2,548.7,142.1
2640.510,895.4,544.7,139.6
2642.989,885.6,554.4,138.9
2645.510,882.1,547.5,141.2
2648.045,881.4,547.7,138.5
2650.417,886.3,542.9,140.7
2652.989,884.9,540.5,141.7
2655.487,884.2,548.8,138.4
2657.992,880.8,539.9,141.5
2660.492,886.4,557.6,139.9
2663.016,891.2,550.1,139.2
2665.516,887.2,527.4,142.8
2668.015,890.4,564.2,138.8
2670.515,888.7,535.7,140.7
2672.992,894.0,536.3,142.1
2675.521,886.5,536.5,142.3
2678.017,882.0,508.7,146.2
2680.491,881.7,554.5,139.4
2682.990,879.9,557.1,140.7
2685.498,891.3,552.4,138.2
2688.059,896.4,540.8,143.8
2690.423,897.8,550.4,140.4
2692.997,890.2,550.7,141.7
2695.494,893.5,550.9,139.8
2698.020,896.5,547.1,139.2
2700.496,897.9,544.0,139.1
2702.997,886.6,521.4,142.2
2705.445,883.8,514.3,143.9
2708.021,894.1,543.9,141.2
2710.503,887.9,555.0,137.1
2713.021,877.9,553.6,139.6
2715.499,879.5,552.8,138.0
2718.029,893.9,508.6,145.5
2720.506,866.0,531.4,140.6
2723.028,859.7,517.3,143.5
2725.503,844.1,511.2,142.4
2728.005,847.0,498.6,144.5
2730.435,844.6,512.8,142.3
2733.029,849.8,524.0,144.4
2735.502,850.9,507.4,143.8
2738.032,853.1,522.8,144.4
2740.502,858.4,519.4,142.9
2743.005,849.6,523.3,141.3
2745.528,847.9,496.3,143.1
2748.002,848.0,512.1,143.3
2750.530,842.6,501.9,143.5
2753.011,854.1,497.7,144.2
2755.532,841.7,485.3,145.9
2758.007,848.2,506.9,143.0
2760.504,840.3,501.1,143.6
2763.011,851.4,516.6,143.4
2765.531,843.1,525.6,139.9
2768.067,850.8,511.7,143.9
2770.434,851.8,517.7,142.2
2773.011,850.1,524.3,143.7
2775.542,849.4,512.5,142.3
2778.009,839.8,521.8,141.9
2780.542,849.9,519.9,142.5
2783.011,855.3,516.8,145.4
2785.520,848.1,507.1,144.0
2788.015,845.8,512.6,144.1
2790.511,849.3,513.8,144.6
2793.036,853.2,508.1,145.1
2795.516,845.1,534.6,138.9
2798.035,852.9,503.6,146.5
2800.517,850.8,514.4,141.5
2803.041,851.7,504.7,143.7
2805.541,846.0,512.7,141.9
2808.079,843.8,507.9,142.6
2810.440,848.3,508.3,144.7
2813.019,841.6,518.4,139.9
2815.541,834.1,517.3,141.8
2818.045,868.8,520.7,138.5
2820.518,864.9,521.6,140.0
2823.042,864.0,503.7,143.0
2825.522,870.8,500.9,141.6
2828.042,866.6,520.1,141.0
2830.548,866.5,536.8,138.4
2833.044,859.1,510.6,143.0
2835.545,870.0,505.1,141.0
2838.020,869.2,508.3,143.3
2840.542,858.8,498.2,143.0
2843.046,861.5,509.5,141.8
2845.526,868.0,507.3,143.8
2848.078,867.5,509.2,141.3
2850.450,861.5,491.8,145.6
2853.052,868.2,520.3,141.8
2855.524,867.8,511.8,141.5
2858.052,862.8,518.8,140.6
2860.526,862.5,514.0,142.2
2863.032,866.6,532.7,140.3
2865.531,863.6,512.1,140.7
2868.049,867.0,518.2,142.5
2870.531,850.2,507.8,142.3
2873.050,850.2,499.3,145.5
2875.549,848.3,509.9,141.2
2878.031,849.4,520.0,143.3
2880.547,842.2,509.1,142.5
2883.029,850.3,518.7,142.1
2885.557,844.8,500.5,142.1
2888.032,851.9,506.1,144.7
2890.433,848.3,522.9,139.2
2892.949,843.8,526.8,141.8
2895.452,841.1,517.6,141.3
2897.954,847.8,524.8,139.2
2900.454,848.1,506.2,142.4
2902.975,852.5,498.4,145.3
2905.476,846.8,508.0,143.1
2907.982,843.2,545.5,139.6
2910.476,849.0,523.5,142.4
2913.053,853.3,520.5,143.6
2915.551,850.7,522.0,140.8
2918.047,844.3,537.1,140.0
2920.553,845.6,494.6,146.3
2923.048,845.5,534.3,140.5
2925.613,838.0,516.0,141.5
2927.966,850.5,505.3,146.2
2930.561,849.4,523.4,140.4
2933.061,846.0,513.6,142.7
2935.542,846.8,508.5,141.1
2938.043,844.5,519.4,143.1
2940.539,848.9,511.0,142.4
2943.044,845.5,502.5,145.1
2945.540,850.8,532.2,140.6
2948.039,844.6,503.3,145.5
2950.567,846.0,519.1,142.1
2953.041,846.9,508.5,145.6
2955.548,841.8,543.1,138.2
2958.044,842.5,536.1,138.8
2960.541,842.1,508.3,143.0
2963.065,845.9,501.2,145.2
2965.610,838.9,499.0,143.0
2967.972,843.4,523.4,141.3
2970.544,839.6,496.8,142.6
2973.071,832.3,518.9,140.3
2975.546,835.7,522.1,142.8
2978.044,842.6,525.7,141.4
2980.574,849.8,507.2,141.2
2983.069,854.9,522.9,140.3
2985.556,857.7,528.4,141.7
2988.047,861.3,528.7,140.7
2990.560,865.6,522.2,144.9
2993.073,866.4,521.7,142.4
2995.551,866.5,529.4,142.4
2998.051,864.7,518.7,143.1
3000.548,869.0,542.1,137.7
3003.118,871.0,531.0,140.6
3005.477,866.8,518.7,143.1
3008.057,866.2,521.3,141.6
3010.574,867.0,529.4,141.7
3013.080,870.0,534.4,138.4
3015.554,867.3,538.3,140.2
3018.058,864.9,518.2,141.4
3020.578,871.4,522.1,141.9
3023.079,860.5,532.0,141.0
3025.584,843.0,525.7,142.7
3028.076,868.1,522.4,142.4
3030.480,841.9,509.3,141.5
3033.085,873.9,536.9,140.3
3035.557,849.8,546.8,139.8
3038.064,842.3,548.0,137.8
3040.561,847.5,523.5,143.0
3043.119,843.5,518.1,144.2
3045.482,846.8,518.5,140.3
3048.058,845.1,491.4,141.9
3050.587,839.2,523.0,136.5
3053.059,848.7,515.7,140.4
3055.585,850.1,528.3,138.0
3058.059,842.5,513.2,140.4
3060.588,850.5,492.7,143.8
3063.088,850.1,515.7,140.4
3065.587,842.9,511.7,140.9
3068.087,842.1,519.1,138.8
3070.586,852.9,531.0,138.2
3073.066,847.0,519.7,139.3
3075.563,851.9,517.8,138.4
3078.064,850.1,515.5,139.8
3080.596,858.5,512.3,139.5
3083.123,856.4,511.2,137.8
3085.492,858.6,502.8,142.7
3088.069,850.7,517.3,138.5
3090.593,855.2,497.8,142.2
3093.093,849.2,525.6,136.6
3095.568,860.6,504.9,138.5
3098.093,847.3,523.0,136.8
3100.565,858.1,514.0,137.4
3103.066,860.8,511.3,139.0
3105.594,852.6,519.2,139.7
3108.074,858.7,500.0,139.4
3110.598,858.9,503.6,139.1
3113.093,862.4,504.5,137.9
3115.572,862.3,494.0,140.6
3118.092,858.6,514.2,138.6
3120.571,856.5,512.8,135.1
3123.134,857.9,496.7,140.3
3125.497,849.3,518.8,136.2
3128.011,851.4,511.3,136.4
3130.574,865.5,485.3,138.5
3133.103,862.9,507.5,138.2
3135.576,867.0,501.8,138.8
3138.100,855.5,532.3,135.5
3140.578,866.5,494.5,137.9
3143.074,857.8,507.9,137.3
3145.580,864.8,514.3,135.9
3148.074,860.7,509.5,137.2
3150.604,848.7,544.3,129.3
3153.077,863.5,511.7,136.3
3155.577,855.7,532.8,135.4
3158.105,853.0,517.2,135.5
3160.603,849.6,534.1,133.0
3163.083,855.6,534.7,134.1
3165.512,850.6,537.0,132.5
3168.105,855.2,526.3,135.1
3170.581,867.9,520.6,135.2
3173.080,859.9,528.7,132.0
3175.579,855.8,517.7,133.8
3178.085,868.7,512.4,133.9
3180.607,859.3,517.7,135.5
3183.082,861.4,513.8,134.4
3185.616,857.4,522.1,134.4
3188.085,853.7,522.6,133.6
3190.609,861.8,533.3,132.2
3193.084,849.4,537.7,131.4
3195.583,856.2,534.6,132.4
3198.090,861.6,542.6,130.2
3200.586,862.2,531.1,132.6
3203.150,858.8,533.2,130.7
3205.516,870.2,515.9,133.8
3208.111,860.0,535.8,130.7
3210.614,864.1,519.3,134.9
3213.093,859.5,561.0,125.9
3215.614,859.3,510.8,134.3
3218.087,854.5,551.4,128.0
3220.615,869.1,511.4,134.8
3223.094,856.2,533.5,131.7
3225.588,853.6,540.7,129.8
3228.120,865.0,544.4,128.6
3230.590,861.7,535.4,131.2
3233.118,852.1,539.1,131.8
3235.613,853.5,546.7,130.1
3238.153,860.5,527.2,130.9
3240.522,852.9,535.9,131.4
3243.116,857.3,529.2,131.3
3245.597,852.1,526.1,132.1
3248.095,857.1,547.3,130.1
3250.599,854.4,549.9,127.9
3253.121,857.1,538.6,129.1
3255.596,853.0,556.3,129.0
3258.124,855.4,553.8,128.5
3260.601,849.8,526.8,132.4
3263.121,843.5,555.7,125.6
3265.603,859.9,552.7,128.4
3268.099,847.1,529.4,130.7
3270.600,852.6,537.4,130.6
3273.122,853.6,547.4,129.9
3275.602,859.4,561.8,129.0
3278.166,845.3,509.5,134.2
3280.525,849.3,554.2,128.2
3283.105,852.9,536.7,129.5
3285.599,847.6,540.5,131.0
3288.101,852.9,547.1,129.2
3290.604,851.5,546.5,130.9
3293.129,849.8,558.7,130.8
3295.600,857.3,552.6,127.7
3298.128,855.9,558.7,126.8
3300.630,851.2,558.4,128.2
3303.130,850.8,550.5,128.1
3305.634,848.5,527.4,132.7
3308.130,851.1,548.2,128.8
3310.609,856.0,548.7,129.7
3313.107,848.0,516.0,132.2
3315.529,857.5,549.9,130.5
3318.134,849.8,536.4,128.6
3320.629,848.6,550.0,126.9
3323.135,857.9,548.8,128.7
3325.613,864.9,546.7,127.4
3328.108,856.1,520.7,129.4
3330.635,864.6,545.0,129.1
3333.106,863.1,557.0,128.1
3335.611,867.1,525.1,132.2
3338.108,851.8,547.0,128.8
3340.611,861.3,548.2,128.2
3343.144,861.4,543.9,127.7
3345.614,865.6,560.4,127.0
3348.141,855.9,524.6,130.7
3350.613,862.0,542.0,128.6
3353.173,861.6,567.0,128.4
3355.545,862.9,546.6,130.7
3358.117,870.7,547.7,128.8
3360.616,879.1,533.0,131.8
3363.141,886.9,564.5,130.8
3365.619,908.8,580.6,129.8
3368.121,912.3,613.3,128.2
3370.642,937.2,618.2,126.3
3373.118,934.8,641.6,125.9
3375.621,958.3,653.5,127.7
3378.117,978.4,629.1,126.9
3380.621,986.3,638.1,125.7
3383.117,1012.5,663.0,124.4
3385.618,1030.9,688.3,124.0
3388.178,1003.1,693.4,124.8
3390.547,1024.5,687.4,121.9
3393.124,1058.8,676.4,127.3
3395.623,1075.8,701.1,126.0
3398.122,1080.3,698.0,123.2
3400.647,1060.1,702.2,124.9
3403.119,1063.2,704.4,122.8
3405.649,1061.3,705.0,122.9
3408.119,1060.2,721.7,121.2
3410.654,1079.8,702.6,126.1
3413.126,1086.7,719.5,121.6
3415.630,1074.8,717.9,122.3
3418.126,1073.0,716.3,122.3
3420.630,1081.0,711.7,125.5
3423.150,1067.1,715.7,123.3
3425.631,1079.9,689.3,126.1
3428.183,1076.3,715.2,122.7
3430.543,1079.8,697.3,125.1
3433.129,1070.8,710.7,122.5
3435.632,1079.3,705.2,124.3
3438.132,1077.6,684.0,126.8
3440.628,1079.6,690.7,125.1
3443.135,1078.8,678.0,124.6
3445.631,1072.2,703.2,123.7
3448.131,1083.2,700.8,123.7
3450.630,1068.0,694.4,126.6
3453.161,1083.8,716.4,123.1
3455.635,1073.3,694.5,124.1
3458.157,1072.2,692.8,124.0
3460.633,1074.7,694.8,127.9
3463.162,1069.5,684.9,126.6
3465.635,1077.4,698.2,122.8
3468.195,1071.8,714.3,120.8
3470.564,1077.2,704.5,122.6
3473.137,1075.2,718.0,122.1
3475.633,1071.0,715.4,122.4
3478.136,1083.9,714.1,124.0
3480.639,1079.1,701.6,125.7
3483.161,1080.1,709.3,124.1
3485.639,1069.6,704.7,124.1
3488.162,1084.4,713.1,124.5
3490.640,1072.7,716.0,124.0
3493.137,1080.6,726.3,120.3
3495.635,1077.4,718.4,122.9
3498.165,1075.5,707.9,121.1
3500.662,1070.2,718.4,120.5
3503.161,1079.8,731.3,120.7
3505.700,1060.0,700.6,123.3
3508.132,1078.8,730.6,120.0
3510.661,1068.2,722.8,123.4
3513.164,1066.4,716.0,119.7
3515.665,1076.2,722.4,122.5
3518.169,1066.7,718.1,123.3
3520.671,1076.7,718.1,120.8
3523.170,1071.3,721.4,121.5
3525.671,1063.7,704.2,123.7
3528.082,1075.1,707.0,123.8
3530.567,1067.3,697.5,124.1
3533.144,1075.2,703.3,120.5
3535.681,1068.3,713.6,122.3
3538.144,1071.3,725.8,120.2
3540.746,1066.4,705.2,121.3
3543.076,1072.5,702.8,123.3
3545.646,1070.6,717.5,122.4
3548.170,1076.8,719.6,121.0
3550.670,1074.3,724.7,121.5
3553.146,1063.4,711.2,120.9
3555.679,1075.0,696.5,124.0
3558.152,1069.1,733.6,119.5
3560.672,1063.9,716.3,120.8
3563.149,1069.2,715.1,122.9
3565.654,1075.9,730.0,122.3
3568.157,1055.0,711.3,122.5
3570.677,1065.6,719.1,122.9
3573.178,1048.3,734.7,117.5
3575.680,1040.1,758.4,120.5
3578.216,1047.7,753.8,120.6
3580.562,1048.3,756.8,120.3
3583.175,1040.2,764.7,118.3
3585.678,NOPURKINJE,NOPURKINJE,FAIL
3588.155,NOPURKINJE,NOPURKINJE,FAIL
3590.679,NOPURKINJE,NOPURKINJE,FAIL
3593.156,NOPURKINJE,NOPURKINJE,FAIL
3595.683,NOPURKINJE,NOPURKINJE,FAIL
3598.183,NOPURKINJE,NOPURKINJE,FAIL
3600.662,NOPURKINJE,NOPURKINJE,FAIL
3603.158,NOPURKINJE,NOPURKINJE,FAIL
3605.663,NOPURKINJE,NOPURKINJE,FAIL
3608.185,1032.5,753.7,116.9
3610.664,NOPURKINJE,NOPURKINJE,FAIL
3613.161,NOPURKINJE,NOPURKINJE,FAIL
3615.659,NOPURKINJE,NOPURKINJE,FAIL
3618.222,NOPURKINJE,NOPURKINJE,FAIL
3620.587,NOPURKINJE,NOPURKINJE,FAIL
3623.160,1036.2,767.4,115.6
3625.667,1037.7,754.4,119.9
3628.163,1042.9,756.4,119.7
3630.693,1036.2,736.8,120.4
3633.165,1030.1,752.6,120.1
3635.689,1034.4,746.2,120.1
3638.164,1034.8,760.7,118.5
3640.691,1042.0,751.7,116.9
3643.164,1038.6,761.3,114.9
3645.694,1036.0,749.6,120.7
3648.170,1037.8,757.8,115.4
3650.669,1043.9,739.1,118.4
3653.193,1037.9,739.8,119.0
3655.666,1035.0,754.1,115.9
3658.225,1041.3,739.3,117.3
3660.599,1049.9,758.2,117.7
3663.173,1042.6,744.5,115.4
3665.667,1045.1,760.3,117.0
3668.170,1041.0,739.3,117.7
3670.667,1046.1,761.7,113.5
3673.168,1040.9,751.1,114.6
3675.668,1041.3,748.9,116.3
3678.172,1047.3,756.1,114.6
3680.674,1039.6,745.0,118.4
3683.204,1036.3,747.3,115.4
3685.671,1034.5,750.5,115.7
3688.193,1041.0,738.0,115.0
3690.704,1037.3,741.2,118.0
3693.197,1040.3,738.0,118.0
3695.696,1044.5,747.6,116.4
3698.232,1049.1,733.8,117.9
3700.604,1039.7,760.7,115.3
3703.202,1041.1,754.6,114.8
3705.699,1054.0,760.7,114.8
3708.176,1045.6,761.9,113.7
3710.679,1041.8,757.2,115.2
3713.199,1038.2,764.2,115.0
3715.681,1044.9,756.9,114.4
3718.176,1054.4,762.3,112.1
3720.705,1040.8,749.5,115.3
3723.178,1037.5,754.0,117.6
3725.681,1043.4,752.2,114.1
3728.178,1039.8,762.8,112.4
3730.682,1039.1,742.7,116.3
3733.241,1045.2,745.1,114.7
3735.608,1050.2,755.2,113.4
3738.181,1036.8,763.5,112.8
3740.711,1037.3,760.3,114.9
3743.183,1038.8,764.9,113.1
3745.683,1043.1,762.2,115.2
3748.183,1039.1,741.9,115.7
3750.713,1043.5,768.0,114.1
3753.186,1043.7,750.4,116.2
3755.720,1043.8,754.8,114.8
3758.209,1043.3,744.3,115.7
3760.718,1045.3,772.9,112.7
3763.184,1046.2,769.7,109.9
3765.689,1042.0,764.5,112.2
3768.216,1045.3,761.5,110.4
3770.686,1039.9,744.3,113.7
3773.247,1040.9,749.8,113.0
3775.617,1042.6,757.4,114.2
3778.192,NOPURKINJE,NOPURKINJE,FAIL
3780.687,NOPURKINJE,NOPURKINJE,FAIL
3783.214,NOPURKINJE,NOPURKINJE,FAIL
